"recommended.pars.mtry","recommended.pars.min.node.size","recommended.pars.sample.fraction","recommended.pars.multiclass.brier","recommended.pars.exec.time"
3,10,0.731739378220207,0.543483058959473,0.168000000000001
2,5,0.66787962419528,0.546173368880931,0.179999999999999
3,11,0.89324610816279,0.53978248353465,0.161999999999999
3,13,0.894769975492476,0.541752273037494,0.154000000000001
3,8,0.736011922799255,0.546224722408057,0.167999999999998
3,9,0.715404470205663,0.54532860592809,0.172000000000003
3,9,0.701466420031556,0.543867662519452,0.172000000000003
3,7,0.60906396268267,0.547481587185662,0.169999999999999
4,11,0.777149201139715,0.543655163748414,0.169999999999996
3,9,0.70594900767917,0.544978219465675,0.178000000000003
5,12,0.881353277075976,0.538363016649438,0.159999999999997
4,12,0.89776912013467,0.536952444429322,0.178000000000003
3,7,0.697687076253171,0.546781490729906,0.153999999999991
3,7,0.668266152441071,0.546506991381798,0.174000000000001
4,10,0.68255040717577,0.546391552262445,0.172000000000003
5,13,0.893260397697094,0.54030223219642,0.170000000000005
3,11,0.806984659364447,0.543925585744487,0.167999999999995
3,12,0.898588082660132,0.539313099517735,0.163999999999999
3,11,0.813769678785828,0.544353727024846,0.161999999999995
3,9,0.759962983800062,0.543343893243987,0.165999999999997
4,13,0.88448312300158,0.540739360425396,0.172000000000003
4,12,0.893470199410708,0.537718934909784,0.176000000000005
4,12,0.898025727751327,0.540071817723331,0.163999999999993
5,13,0.890750790764407,0.54210232272697,0.172000000000003
3,9,0.670389641547741,0.542918082791517,0.186000000000001
4,12,0.896651725606689,0.538017710162188,0.167999999999995
3,14,0.896962859060789,0.543829645255153,0.165999999999997
4,11,0.850413344220523,0.542292676969551,0.178000000000009
3,14,0.880685262653534,0.545236624653629,0.163999999999999
4,12,0.894992480151708,0.53844726638272,0.170000000000005
3,9,0.753325551692912,0.543859134820047,0.162000000000012
3,11,0.890640557332629,0.542325457226934,0.168000000000018
4,12,0.873778932866458,0.539579289188826,0.186000000000013
3,8,0.695109663584359,0.544057828763956,0.170000000000005
4,11,0.723734394248575,0.545223442119709,0.161999999999989
5,12,0.886939679543656,0.539666052164644,0.173999999999978
4,12,0.857401753748008,0.540655405677747,0.158000000000004
4,13,0.898517544047219,0.539290955909788,0.172000000000014
5,13,0.895271090567221,0.540259328045426,0.162
4,10,0.706757292843641,0.544318671498697,0.166000000000008
3,12,0.896108505728484,0.538177539391564,0.151999999999998
3,9,0.717539481428857,0.544595859730403,0.162
3,11,0.893010052563274,0.54126721966307,0.157999999999993
3,10,0.725672595970437,0.543405405635039,0.162
3,12,0.889865172220638,0.539466880754547,0.169999999999993
