"recommended.pars.mtry","recommended.pars.min.node.size","recommended.pars.sample.fraction","recommended.pars.multiclass.brier","recommended.pars.exec.time"
3,7,0.540214553837372,0.569779129404841,0.162
4,8,0.562410323938588,0.570588334228393,0.17
3,8,0.663299666333092,0.569492110055281,0.168000000000001
3,8,0.688445147453974,0.570906071801262,0.166
3,8,0.577426725993247,0.571696402297451,0.173999999999999
3,9,0.662929127753619,0.570348941438646,0.157999999999997
3,8,0.641042835132557,0.571537139538765,0.166
3,7,0.577369886890625,0.570625931638547,0.161999999999995
3,8,0.656172558521961,0.570661471577058,0.16999999999999
4,10,0.711936900054297,0.571974738723333,0.163999999999999
3,10,0.69717018735439,0.570296135507043,0.172000000000003
3,7,0.557294606279046,0.570729328470055,0.165999999999997
3,7,0.63301768574122,0.570501293406549,0.162000000000006
3,8,0.579031532560956,0.571420591391627,0.163999999999999
4,9,0.666334456187232,0.57066584504332,0.174000000000007
4,8,0.531945654257356,0.569774601837662,0.168000000000006
3,8,0.583409020973326,0.570820619415293,0.157999999999998
3,9,0.677958635769491,0.570168339671523,0.174000000000001
3,8,0.587952454637842,0.570922092352186,0.170000000000005
3,11,0.732388357729946,0.569654404225301,0.168000000000001
3,7,0.605282254020229,0.568668320627314,0.169999999999993
3,8,0.642315342409923,0.569450010869792,0.175999999999993
3,7,0.513617590331507,0.572198488356842,0.170000000000005
4,9,0.657556319219984,0.572245281361235,0.156
3,9,0.681521283876718,0.570701177392147,0.155999999999995
4,6,0.523007746064518,0.572000187726217,0.166000000000008
3,10,0.721064323938009,0.570639273819211,0.166000000000008
3,9,0.641137712905154,0.569812582120647,0.157999999999993
3,9,0.63119434176638,0.571660551938245,0.162000000000012
4,9,0.658612431756547,0.571731427670419,0.17399999999999
4,8,0.556795222640806,0.57156100239156,0.171999999999991
3,9,0.678351727135231,0.569478340369727,0.164000000000021
3,8,0.611329595588264,0.570004357599813,0.169999999999993
3,9,0.622429907900392,0.569016961950823,0.163999999999999
3,10,0.753038502267779,0.569319915055369,0.168000000000006
4,7,0.543163136230717,0.571108387379711,0.155999999999995
3,7,0.526041863850257,0.571179027921194,0.16400000000001
4,10,0.710745561112629,0.571453196302633,0.162000000000012
4,8,0.627566240601484,0.572371073719527,0.165999999999997
4,8,0.570388044888387,0.571588297526802,0.175999999999988
3,11,0.807696126087298,0.569850920252777,0.17600000000001
3,9,0.647247014944826,0.570661726945826,0.167999999999995
3,8,0.54274376433403,0.570208376920189,0.165999999999997
3,9,0.682882812966624,0.568922524419081,0.162000000000012
3,9,0.691335419500526,0.571417279764071,0.16400000000001
