"recommended.pars.mtry","recommended.pars.min.node.size","recommended.pars.sample.fraction","recommended.pars.multiclass.brier","recommended.pars.exec.time"
3,3,0.476063962778728,0.547253082968561,0.180000000000001
3,2,0.370854959657101,0.54928145244695,0.188
2,2,0.486769711379697,0.545731217922864,0.175999999999999
2,2,0.491067566490069,0.548065253691852,0.167999999999999
2,2,0.516051929483419,0.549051508438471,0.174000000000001
2,2,0.441090351773612,0.547383356800695,0.157999999999998
3,3,0.440203167914669,0.549601144876932,0.159999999999994
2,2,0.459418001276121,0.54780083401608,0.160000000000002
2,2,0.46144874413299,0.547554025840224,0.159999999999997
2,4,0.562031032115396,0.547179906668195,0.172
2,2,0.534480945304459,0.548881793987987,0.179999999999998
2,2,0.440776904435065,0.547582877481809,0.165999999999997
2,2,0.496048603317591,0.546397569528858,0.179999999999995
2,2,0.512624989681819,0.548538906556988,0.166000000000003
2,2,0.466752318517341,0.546546880596251,0.175999999999993
2,2,0.449815583363595,0.546437749192202,0.181999999999988
2,3,0.531195090642991,0.547788140369251,0.163999999999999
2,2,0.448510936474431,0.546647549027059,0.163999999999999
3,3,0.482979822377546,0.550314784302967,0.175999999999999
3,2,0.450144988437382,0.548632646228218,0.169999999999999
2,2,0.436566071711279,0.54760547726485,0.170000000000005
2,4,0.484421403050432,0.549810672474389,0.169999999999993
2,4,0.494271285778709,0.54967911709018,0.178000000000003
2,2,0.504824720421177,0.547425945005625,0.168000000000001
3,2,0.396093332135573,0.549265498929226,0.161999999999989
2,2,0.494815664765602,0.547229674382084,0.16600000000002
2,2,0.489656067724165,0.547797784502613,0.161999999999989
2,2,0.45140127563054,0.548739365687317,0.166000000000008
2,2,0.45298299150914,0.54650110650796,0.175999999999999
2,3,0.5508352521769,0.548367503895863,0.172000000000003
2,3,0.524501963316455,0.548494447715184,0.180000000000007
2,3,0.583894769728606,0.549027466773175,0.167999999999984
2,2,0.528850229105854,0.547344164685051,0.183999999999992
3,2,0.412772542569949,0.549694736630021,0.171999999999991
3,2,0.392178961044894,0.549524409310292,0.165999999999985
2,2,0.528011110062424,0.547265767458413,0.163999999999987
2,2,0.478721200858429,0.547943098462011,0.161999999999989
2,2,0.46731665326592,0.546760900773467,0.168000000000006
2,2,0.459669485482175,0.547796633422402,0.174000000000012
3,2,0.37104776207741,0.549920439351134,0.157999999999993
2,2,0.560324669390253,0.548678969853125,0.169999999999982
2,2,0.455204336078457,0.547698984837796,0.167999999999984
2,3,0.551924424646224,0.549679845000878,0.168000000000018
2,2,0.465568995417954,0.547820269441508,0.170000000000005
2,4,0.500967127882788,0.54848369419519,0.165999999999997
