"recommended.pars.mtry","recommended.pars.min.node.size","recommended.pars.sample.fraction","recommended.pars.multiclass.brier","recommended.pars.exec.time"
2,2,0.437782353588473,0.546122554996148,0.168
3,2,0.383163618308316,0.54714319428272,0.18
3,4,0.469791633032441,0.548809309487268,0.162
2,2,0.432159471175655,0.54632141304042,0.167999999999999
2,3,0.497225915597123,0.54700609013559,0.159999999999998
2,2,0.564593382754928,0.546047238706665,0.186
4,4,0.477674823269354,0.549818727442978,0.164000000000001
2,2,0.474565768193454,0.54627047548767,0.170000000000005
3,4,0.489606697278772,0.547733385137014,0.167999999999998
2,3,0.510741693507039,0.546446002289109,0.165999999999997
3,2,0.427852992073365,0.547353156958917,0.163999999999999
3,4,0.458225611782726,0.547318474710126,0.169999999999999
2,2,0.522833892751415,0.546230799330863,0.168000000000006
3,3,0.47349992817857,0.546459692606387,0.165999999999997
3,2,0.500889466841752,0.548724472387269,0.164000000000004
3,2,0.464524336036809,0.548340890208894,0.167999999999995
3,2,0.40223551519561,0.545944403240007,0.163999999999999
2,2,0.445284057360441,0.544817159666296,0.170000000000005
3,3,0.425666194594232,0.547988300962009,0.169999999999993
3,3,0.502882065573749,0.548773397469753,0.161999999999995
3,3,0.437150483466314,0.547828053836255,0.165999999999997
3,2,0.438473743721587,0.546607568789433,0.164000000000004
2,2,0.434769208746381,0.548292339617289,0.156000000000006
3,3,0.48450277683977,0.547804334610494,0.168000000000012
3,4,0.47565367805519,0.546778090665926,0.159999999999991
2,2,0.44477892721735,0.545698169174838,0.163999999999987
3,3,0.401020499834662,0.54781926955592,0.158000000000015
3,2,0.435643481573431,0.547361134435106,0.186000000000001
3,3,0.495507157853364,0.546500893164554,0.161999999999989
2,3,0.525858462521822,0.547485765295724,0.175999999999999
2,2,0.49013475221938,0.546684563915035,0.17600000000001
3,3,0.44837790637702,0.547350628104571,0.172000000000003
3,3,0.409310550681207,0.547753059228147,0.179999999999995
3,2,0.41611412101879,0.547578422679706,0.160000000000002
2,3,0.465725011260563,0.545784868821156,0.163999999999999
2,2,0.48395389638117,0.548082898469371,0.179999999999995
3,4,0.471018149675929,0.547843248884744,0.165999999999997
3,2,0.416462276061135,0.547635362739234,0.174000000000001
2,3,0.48445654681616,0.546680556844577,0.169999999999993
2,4,0.559609942070604,0.54774103641377,0.163999999999999
3,2,0.38475138855624,0.547778920972649,0.165999999999985
3,2,0.448568778484815,0.54593162736708,0.162
3,2,0.441371422553662,0.547972700533434,0.160000000000002
3,3,0.372595387516147,0.548393177457994,0.179999999999995
3,2,0.443350171193667,0.545849992559604,0.162
