"recommended.pars.mtry","recommended.pars.min.node.size","recommended.pars.sample.fraction","recommended.pars.multiclass.brier","recommended.pars.exec.time"
3,2,0.520018633936479,0.549213933130565,0.18
3,2,0.463624458082426,0.547795748871385,0.176000000000001
2,2,0.587551984821586,0.549960763184635,0.182
3,3,0.438633809453608,0.546687285193299,0.173999999999999
3,3,0.492092739438999,0.549486038241841,0.163999999999999
2,2,0.490979213570188,0.548048137658565,0.172
3,3,0.588400138012215,0.549058648951351,0.172
3,5,0.53948958354993,0.550233582345841,0.174000000000001
3,3,0.390459294446265,0.548813451977688,0.157999999999998
3,2,0.383315102063649,0.549095751635478,0.168000000000004
3,4,0.488730503030977,0.54796900805746,0.164000000000004
3,4,0.487880181551939,0.548814810417627,0.170000000000002
3,3,0.425534325616778,0.548710355899531,0.170000000000005
3,2,0.456511001126212,0.548212042047129,0.168000000000001
2,2,0.575071552843426,0.547639546226905,0.174000000000001
2,2,0.539856332112209,0.546903038690894,0.174000000000001
3,2,0.433769791669798,0.547808500404816,0.162
3,3,0.425704497028127,0.548408186341935,0.167999999999995
3,2,0.433155262820039,0.54701981528515,0.174000000000007
4,2,0.458638047145292,0.549991497541424,0.171999999999997
2,3,0.52849910912381,0.545211171111289,0.174000000000001
2,3,0.546241123725253,0.548915949655379,0.170000000000005
3,2,0.442264514111758,0.546698449868774,0.166000000000003
3,2,0.493813134023231,0.547320638297718,0.162000000000006
3,2,0.419175057754151,0.546672989989884,0.163999999999987
3,3,0.423036872778994,0.547838424979907,0.16400000000001
3,2,0.429823427607946,0.548468831671496,0.174000000000012
3,2,0.458611870332388,0.547711529618832,0.193999999999994
3,3,0.415277865001187,0.547789359825416,0.161999999999989
3,3,0.449546854730914,0.548117889512932,0.169999999999982
3,2,0.423149147735595,0.54664370231792,0.168000000000006
3,2,0.458843990705861,0.547746175466757,0.162000000000012
3,3,0.448617128719622,0.549040622215052,0.168000000000006
3,2,0.450733905089843,0.546542803937279,0.165999999999997
3,2,0.403554862695998,0.548447137529895,0.163999999999976
2,2,0.494369709251448,0.548040537215116,0.165999999999997
2,2,0.485816340672638,0.54771994432627,0.160000000000014
3,2,0.450001988767668,0.547409509130903,0.173999999999978
2,2,0.502061285416991,0.548113550017327,0.182000000000005
3,4,0.467808157191564,0.548855284439315,0.17600000000001
3,2,0.454574507101276,0.546353121596473,0.158000000000027
3,2,0.491181855563885,0.546840003467978,0.170000000000016
2,2,0.471809109856386,0.547571699942747,0.173999999999978
3,3,0.463525267423547,0.549111030847385,0.157999999999981
3,3,0.473245097987385,0.547701786874741,0.163999999999987
