"recommended.pars.mtry","recommended.pars.min.node.size","recommended.pars.sample.fraction","recommended.pars.multiclass.brier","recommended.pars.exec.time"
3,2,0.813190954476529,0.528086277008669,0.190000000000001
3,5,0.857450686718708,0.526210630751249,0.175999999999999
3,3,0.803079938709662,0.528393393247727,0.206000000000001
3,3,0.788730426513271,0.5291190211754,0.186000000000001
3,4,0.765628357932611,0.52741156809727,0.181999999999999
3,5,0.781512573126652,0.525691606212905,0.159999999999999
3,6,0.857959220618406,0.524476751270921,0.184
3,2,0.827018988737118,0.526476660916547,0.184
3,3,0.818726755271572,0.524221021563405,0.184
3,2,0.771756845077545,0.528704491921874,0.183999999999997
3,4,0.793185885240166,0.527787898897854,0.184
3,5,0.891405142249256,0.522675670534987,0.169999999999993
3,4,0.843584965974875,0.524345010163572,0.181999999999999
2,5,0.855259065929748,0.527842048615065,0.182000000000011
3,4,0.889768835263539,0.522112818570627,0.178000000000003
3,5,0.821404525020887,0.527605833265264,0.176000000000005
3,5,0.845469050565209,0.523951989947324,0.171999999999997
3,3,0.853882189164253,0.525145326417143,0.196000000000004
3,6,0.892325082290912,0.522932101915322,0.161999999999995
3,5,0.894614136372463,0.523825537644278,0.175999999999999
3,5,0.823656484210138,0.526673941448142,0.194
3,5,0.897064398709068,0.524641741723678,0.184000000000009
3,2,0.690207432697372,0.529578134647678,0.188
3,3,0.740100169229093,0.529246567658204,0.178000000000009
3,2,0.730302891982531,0.529600037430914,0.177999999999986
3,6,0.897511791092051,0.527228334585679,0.168000000000006
3,5,0.830214718572711,0.524353619334312,0.188000000000011
3,2,0.759321617951019,0.528251348299693,0.196000000000015
3,6,0.772284242220944,0.528526701781649,0.170000000000005
3,2,0.789889360980255,0.52626229143037,0.184000000000003
3,5,0.703221614156065,0.531278572729031,0.170000000000016
3,3,0.826223156446537,0.524089002891609,0.194000000000005
3,4,0.719134410725751,0.531307436702558,0.177999999999986
3,6,0.827859798152978,0.527691667099081,0.167999999999995
3,4,0.812458999802632,0.526892576173689,0.178000000000009
3,5,0.835835780362012,0.523429203855496,0.188000000000011
3,3,0.81648159982122,0.524629185739542,0.198000000000002
3,4,0.851839398538978,0.525754525650997,0.177999999999986
3,3,0.820838201479579,0.525668037382748,0.185999999999979
3,5,0.859809789532535,0.523820443914258,0.18599999999999
3,5,0.816825873279608,0.52692384780393,0.177999999999997
2,3,0.829786192825089,0.530852875349975,0.175999999999988
3,3,0.848298731960341,0.525044312391632,0.192000000000007
3,5,0.850262130816956,0.524409175321599,0.193999999999983
3,3,0.776070386357995,0.525590225911664,0.167999999999995
