"recommended.pars.mtry","recommended.pars.min.node.size","recommended.pars.sample.fraction","recommended.pars.multiclass.brier","recommended.pars.exec.time"
3,7,0.764648786939501,0.553066177908355,0.178
3,7,0.805042661361799,0.554080980674733,0.174
3,8,0.758874907202972,0.553438826592574,0.18
4,5,0.741805791953158,0.553775131900988,0.183999999999999
3,6,0.660288607285647,0.553757351687355,0.184000000000002
3,5,0.642015596314724,0.554618382650135,0.166
3,7,0.661759929719982,0.554937148341255,0.166000000000003
3,8,0.732310198018437,0.553418278199885,0.163999999999999
3,9,0.895007846238959,0.549563357755637,0.173999999999998
3,7,0.811160085868396,0.554703448787458,0.174000000000004
3,7,0.652780410460534,0.554532064425682,0.163999999999996
3,9,0.803099464550066,0.55133582684598,0.161999999999998
4,7,0.727558120227311,0.553200340414505,0.171999999999997
4,6,0.696523600378856,0.554239994056895,0.206
3,9,0.815315922184883,0.552559849286269,0.166000000000003
3,8,0.731731129727446,0.552112376206967,0.160000000000002
3,10,0.887401464272441,0.547555676645341,0.168000000000001
3,7,0.762918021875986,0.552624878348253,0.174000000000007
3,7,0.734917295763988,0.554100943268077,0.167999999999995
3,5,0.840467249015973,0.55325160814993,0.177999999999997
3,8,0.758598405468998,0.552381684495765,0.175999999999993
3,6,0.720897635205067,0.55414579518442,0.181999999999999
3,9,0.889290418848939,0.551290407387836,0.165999999999997
3,8,0.725808734538235,0.55366861306932,0.174000000000007
3,7,0.803015783046092,0.552417850804004,0.16400000000001
3,7,0.7064387094344,0.553125356726908,0.17600000000001
3,7,0.738885095427336,0.553749072384344,0.17600000000001
3,6,0.728547617714105,0.553556064394158,0.178000000000009
3,6,0.737632575816942,0.552302867932377,0.183999999999992
4,7,0.68522400253701,0.554839976223725,0.188
3,5,0.592461306830787,0.556069935667694,0.165999999999997
3,10,0.792621112236453,0.553089129565258,0.171999999999991
3,6,0.765097888574571,0.552615770786191,0.184000000000003
3,6,0.672085407522367,0.552947762970218,0.170000000000005
3,7,0.665837773478451,0.555349150454095,0.174000000000012
3,7,0.756668033962832,0.551796257859504,0.169999999999993
3,6,0.707429926301445,0.55371092001662,0.172000000000014
3,9,0.819830895036093,0.552125862123563,0.179999999999984
3,8,0.737608696082738,0.552307956531187,0.189999999999998
3,9,0.896771937171503,0.54898921648801,0.150000000000011
3,8,0.691460641804843,0.555101316426097,0.165999999999985
3,8,0.72493235801768,0.554887309058579,0.170000000000005
3,8,0.89517119865061,0.550011513357783,0.166000000000008
3,7,0.674112033155192,0.553832171761667,0.166000000000008
3,7,0.790944176967088,0.551483074420535,0.165999999999997
