"recommended.pars.mtry","recommended.pars.min.node.size","recommended.pars.sample.fraction","recommended.pars.multiclass.brier","recommended.pars.exec.time"
2,10,0.681425164651003,0.559846385818432,0.164000000000001
3,7,0.469678479367041,0.558100160906704,0.168000000000002
3,6,0.465913389135053,0.557874993108276,0.168
3,6,0.450744125128796,0.557683202678768,0.161999999999999
3,9,0.57742901742029,0.557571883390709,0.162
3,3,0.41208080143159,0.558128504420105,0.162000000000002
3,6,0.514676879772761,0.558820587197159,0.162000000000009
3,5,0.49881922109148,0.558867425279412,0.172000000000006
3,7,0.544566121763655,0.558022698847044,0.188
2,2,0.474710435196513,0.560209059006977,0.180000000000001
3,3,0.392108083355085,0.556796707401906,0.178
3,5,0.529850506373247,0.55866207011728,0.162
3,4,0.372511876246017,0.55873236315724,0.171999999999997
2,7,0.573295195841475,0.558496368883281,0.163999999999999
3,6,0.510117711093988,0.556869182552486,0.167999999999995
2,9,0.67597723898401,0.558468854587879,0.160000000000002
3,6,0.478351700970294,0.557964461538442,0.167999999999995
3,7,0.56261767566242,0.557864814966334,0.166000000000003
3,4,0.443666859672087,0.559626403343449,0.154000000000002
3,3,0.453640789743532,0.559456704491261,0.162
3,6,0.468761898087617,0.558705300731453,0.156
3,5,0.459569152213543,0.558378775330285,0.175999999999999
3,9,0.643841480179834,0.557049412140177,0.167999999999995
3,3,0.386025913256968,0.558322417873487,0.171999999999997
3,8,0.62446747478181,0.557367165222572,0.168000000000006
3,4,0.468208027230358,0.559035971746384,0.155999999999995
3,6,0.514210909052088,0.558262717995717,0.155999999999983
3,8,0.548206408009277,0.557708135994742,0.162000000000023
3,3,0.399465652519326,0.55852942715827,0.168000000000018
3,4,0.382023305112037,0.557995187169625,0.166000000000008
3,5,0.469396353009019,0.5582693065568,0.15999999999998
3,5,0.461827054919573,0.560851272870898,0.162000000000023
3,8,0.666263150803079,0.557584990574768,0.15400000000003
3,9,0.658521223087421,0.558357131602092,0.158000000000004
3,6,0.492838092569072,0.558290467932208,0.167999999999995
3,3,0.441990063593868,0.559932798541652,0.178000000000009
3,5,0.475712024748779,0.558833713452582,0.163999999999987
3,8,0.554929619356175,0.558522882777644,0.162000000000012
3,6,0.504203448156274,0.55668693607235,0.156000000000006
3,2,0.366132694861036,0.558136703263711,0.162
3,7,0.546760236499843,0.558428090496879,0.162
3,5,0.446719864615776,0.558733162028285,0.163999999999999
3,4,0.469079178100114,0.557869668373901,0.159999999999991
3,4,0.389059527189587,0.558866632685583,0.158000000000004
3,6,0.516587528034144,0.558908999066734,0.158000000000004
