"recommended.pars.mtry","recommended.pars.min.node.size","recommended.pars.sample.fraction","recommended.pars.multiclass.brier","recommended.pars.exec.time"
3,10,0.735427980258985,0.544080417897716,0.160000000000001
3,12,0.788628575695514,0.543988994238267,0.169999999999999
3,13,0.893961384675271,0.541443234988835,0.157999999999999
2,12,0.899222322768079,0.54049077843018,0.165999999999998
3,10,0.774429226523287,0.543569874066866,0.165999999999998
3,9,0.614120142142874,0.5479683573586,0.168000000000001
3,10,0.788544082731238,0.543927598568032,0.169999999999999
3,9,0.76970453430159,0.545454741485048,0.172000000000003
3,8,0.663512764268008,0.545483691245671,0.174000000000001
3,9,0.79720289932428,0.543657567150339,0.158000000000001
3,8,0.733912085062407,0.544887131420706,0.162000000000003
3,8,0.6885768899207,0.546141748652042,0.167999999999998
3,10,0.786947584353529,0.542863857209629,0.165999999999997
3,10,0.6889932579437,0.545063472070423,0.190000000000003
3,13,0.897579317886231,0.5405817696894,0.164000000000004
3,11,0.865247108615659,0.545111951536972,0.168000000000001
2,12,0.884582994453585,0.542729344004877,0.174000000000001
3,9,0.723878635306729,0.543556161134195,0.175999999999999
3,10,0.689069996273607,0.546040540459653,0.175999999999999
3,9,0.780855474511718,0.543251123492205,0.164000000000004
3,11,0.868737508783709,0.54233400644396,0.180000000000001
3,10,0.759701083708162,0.542529065684091,0.159999999999997
3,12,0.785502799069232,0.544961844917088,0.171999999999991
3,10,0.755528415109745,0.543422449537488,0.155999999999995
3,11,0.718086108063422,0.545630610174622,0.162
3,10,0.775488585664498,0.543182541385143,0.164000000000021
3,11,0.821919210550821,0.543210746676666,0.167999999999995
3,8,0.684861927380254,0.544825335295022,0.16600000000002
3,8,0.783378632085242,0.545823032112142,0.170000000000005
3,12,0.850008744691188,0.543256583194887,0.162
3,8,0.699057963945412,0.547230877925257,0.17399999999999
3,10,0.830130012655589,0.543042007186441,0.165999999999997
3,10,0.761027297586912,0.543034275531202,0.155999999999995
3,10,0.891031637733955,0.542322455388795,0.165999999999997
3,11,0.786971953012118,0.542678489401254,0.183999999999992
3,11,0.827089429327955,0.543110882841685,0.155999999999972
3,12,0.858611621650589,0.542210478981689,0.160000000000025
3,10,0.678898958213481,0.545681693382626,0.168000000000006
3,10,0.815483427868852,0.54256821056526,0.168000000000018
3,9,0.740251704013431,0.544628548659815,0.161999999999978
3,10,0.747053373886125,0.545033630266693,0.156000000000006
3,10,0.777938629570144,0.542765382026963,0.165999999999997
3,11,0.864265590409014,0.53945775352039,0.159999999999991
4,12,0.780238386789712,0.547457893297825,0.165999999999985
3,14,0.89842310488244,0.541808762100375,0.155999999999983
