"recommended.pars.mtry","recommended.pars.min.node.size","recommended.pars.sample.fraction","recommended.pars.multiclass.brier","recommended.pars.exec.time"
5,5,0.644702246345521,0.524774217298888,0.174
5,6,0.743742593545691,0.523313645777633,0.169999999999999
5,6,0.703601943070925,0.526181100101355,0.167999999999999
5,6,0.704879795054238,0.523986795820689,0.172
4,5,0.650417695209558,0.525689378939765,0.167999999999999
5,6,0.728814225670227,0.524278476724708,0.166000000000003
5,7,0.718877079947942,0.524004866555393,0.165999999999997
5,6,0.694291297861589,0.524425546163639,0.176000000000005
4,6,0.751640152643049,0.524386648625286,0.191999999999999
5,6,0.652040930449308,0.525557707689549,0.176000000000002
7,6,0.675890002776094,0.524666314196369,0.176000000000005
6,6,0.680280706805771,0.522721998887491,0.2
4,6,0.667958062134633,0.526416352958678,0.170000000000016
4,6,0.781992859836481,0.524312894512322,0.167999999999989
5,6,0.698432391770183,0.525418917970039,0.177999999999997
6,6,0.72113123736486,0.523802984440713,0.172000000000014
5,6,0.72137554229544,0.523191563373393,0.183999999999997
5,7,0.728884211862728,0.524994125574177,0.163999999999999
5,7,0.762994999325,0.524420069357649,0.178000000000003
6,6,0.672259064969351,0.524180617791281,0.171999999999997
5,6,0.735013224398943,0.523436806788501,0.179999999999995
5,6,0.744502146869771,0.522850670917571,0.187999999999994
5,7,0.717075955741162,0.52442776976547,0.169999999999999
5,6,0.741658854312703,0.522937787942474,0.167999999999995
6,6,0.656200136858644,0.523283974455383,0.16400000000001
6,6,0.681953557577158,0.522910696236979,0.178000000000009
4,6,0.777465614563203,0.525225379319904,0.17600000000001
6,6,0.696997104055073,0.523837171764745,0.169999999999982
4,7,0.756410207680396,0.525384183077918,0.168000000000006
6,7,0.692300626324334,0.524445342108293,0.182000000000005
5,8,0.746516873032429,0.525373865704317,0.174000000000012
4,6,0.781692826787593,0.524789245024094,0.168000000000006
5,6,0.741335620264584,0.522427990916321,0.174000000000001
6,7,0.720727335797599,0.521735105323335,0.174000000000001
5,6,0.732118448414276,0.523419095422627,0.162
5,7,0.732270013924835,0.522961329173835,0.165999999999985
5,7,0.725661131812496,0.524973247926402,0.168000000000006
4,7,0.820190909341221,0.52486675613054,0.166000000000008
6,5,0.61351508209859,0.526961050485713,0.177999999999997
5,6,0.747642843285295,0.523563475343472,0.18599999999999
6,7,0.7311488750286,0.521771187182112,0.177999999999986
7,7,0.704997801699323,0.52360858540682,0.179999999999995
6,6,0.687725728064833,0.524805329514942,0.180000000000007
6,6,0.713151633358303,0.523011649181201,0.175999999999999
5,5,0.704292472847549,0.524985114888735,0.184000000000003
