"recommended.pars.mtry","recommended.pars.min.node.size","recommended.pars.sample.fraction","recommended.pars.multiclass.brier","recommended.pars.exec.time"
3,5,0.599042501463167,0.54306059302883,0.166
2,3,0.579904167786651,0.543472618873505,0.188000000000001
2,7,0.727028547211914,0.542927605690739,0.178
2,5,0.646316148656073,0.542058466572774,0.172000000000001
3,3,0.579443435634015,0.544110622839868,0.175999999999996
3,4,0.618845087529744,0.543996395432,0.178
2,10,0.815786637621484,0.541792820638805,0.169999999999996
3,2,0.497206387017811,0.545156076027724,0.176000000000002
2,4,0.597107509870338,0.54259294785484,0.168000000000004
2,7,0.684622824403031,0.542585112167298,0.154000000000002
2,7,0.675157600682572,0.542829150581199,0.159999999999999
2,4,0.592404461356392,0.543688889998701,0.164000000000001
2,2,0.487013718092383,0.544536423549118,0.174000000000001
2,10,0.822778572594209,0.541873492001767,0.175999999999993
2,10,0.814300720529956,0.5443379117158,0.169999999999987
3,6,0.654772006539314,0.543543459671718,0.169999999999999
3,3,0.507115420795865,0.544749363380325,0.175999999999993
2,7,0.788462328993604,0.543482106694574,0.167999999999995
2,6,0.683050447256724,0.542863937636072,0.174000000000007
3,2,0.533824728467377,0.544507746576232,0.168000000000001
3,6,0.654113774303804,0.545932142180621,0.156
2,3,0.530859083816722,0.5433354782345,0.166000000000008
2,7,0.810759430589345,0.54160002154615,0.168000000000006
3,4,0.52002145288341,0.544631961855977,0.181999999999999
3,2,0.484685091843953,0.54381724130031,0.171999999999997
2,2,0.504035499921356,0.544225482402985,0.174000000000012
3,4,0.678402330359377,0.542974160025414,0.180000000000007
3,6,0.622204985998936,0.54341702993158,0.170000000000005
2,5,0.625807942377676,0.542527396327809,0.177999999999986
2,11,0.88433214593648,0.538991902603959,0.160000000000002
3,4,0.550149597771836,0.543920066335968,0.190000000000009
3,2,0.534841299262149,0.544896612681852,0.184000000000003
2,7,0.668491790251064,0.543359772528212,0.171999999999991
3,8,0.682928007373416,0.544164687444662,0.165999999999997
3,3,0.532655065542716,0.544255658096282,0.179999999999995
3,2,0.451977795063191,0.542203965572345,0.203999999999996
3,7,0.632305210394447,0.544266757012452,0.170000000000005
2,8,0.713910763946934,0.542876520255179,0.154000000000008
3,4,0.600557808678553,0.544833684337241,0.179999999999984
3,6,0.660763936405533,0.542982371958766,0.168000000000006
2,10,0.888865242770442,0.538631227164286,0.156000000000006
3,3,0.602549761357203,0.543718999327093,0.177999999999997
3,3,0.55497943656614,0.541897046919321,0.166000000000008
3,5,0.507095720345624,0.54531551916327,0.159999999999991
3,2,0.490233304584197,0.542797539043183,0.174000000000001
