"recommended.pars.mtry","recommended.pars.min.node.size","recommended.pars.sample.fraction","recommended.pars.multiclass.brier","recommended.pars.exec.time"
4,7,0.675964754276822,0.554286427915918,0.18
4,9,0.715146458962793,0.555173384436724,0.186
3,9,0.717384267307961,0.554753349729954,0.193999999999999
4,9,0.71488539579954,0.554515934082424,0.180000000000001
3,8,0.739268962935175,0.553060481763068,0.161999999999998
4,9,0.668512379736827,0.555246675320034,0.175999999999999
4,9,0.74631807737151,0.555081911040893,0.175999999999999
5,10,0.673441293261008,0.555683081810398,0.165999999999997
4,10,0.752438052006567,0.555285157126075,0.167999999999998
4,9,0.736491932570168,0.555195625298473,0.169999999999999
4,10,0.720180335715115,0.55547013311429,0.171999999999994
4,9,0.700259859999062,0.554395510430393,0.169999999999996
4,8,0.709126152204992,0.554842098203293,0.182000000000005
5,9,0.701367511508684,0.556129886503023,0.176000000000005
4,9,0.70585809804525,0.552341543072279,0.172000000000003
5,8,0.648027779418382,0.556155763540989,0.178000000000003
3,9,0.702049461280682,0.554409110917219,0.175999999999999
4,8,0.723192699768161,0.555503405821895,0.180000000000001
4,9,0.732635559697283,0.555047190303852,0.170000000000005
4,9,0.749523495011968,0.554643909152802,0.176000000000005
4,8,0.653279020738233,0.555675960457594,0.169999999999999
4,8,0.690885980123805,0.553823102015648,0.170000000000005
4,8,0.670912254648225,0.5553107577613,0.169999999999993
4,9,0.716654094175803,0.556168165904731,0.166000000000008
3,7,0.697338069355282,0.556579863027713,0.167999999999995
5,9,0.655089399345242,0.555186910614465,0.16600000000002
3,8,0.667302713498449,0.556571716015615,0.170000000000016
3,8,0.611551879810391,0.557657425802723,0.17600000000001
3,11,0.782248685060216,0.553965448903465,0.169999999999993
3,7,0.669318517090314,0.555867520536751,0.175999999999999
4,9,0.700634768499121,0.555466586458608,0.174000000000001
4,10,0.763341991635679,0.554170396942646,0.167999999999984
4,9,0.759770654556188,0.556107099864722,0.167999999999995
4,8,0.668704928116813,0.553419177533109,0.163999999999999
4,8,0.673719269504628,0.555926020700581,0.169999999999982
5,8,0.639300279894162,0.55509760169127,0.166000000000008
4,10,0.78167819156329,0.554048886026059,0.174000000000012
4,8,0.697645395448465,0.556426935280437,0.168000000000006
3,8,0.714355905719813,0.555682269896071,0.167999999999995
4,9,0.674779665238084,0.553693866131352,0.172000000000014
5,8,0.637503387272335,0.556292371042789,0.176000000000022
3,8,0.683641409013977,0.5562178871665,0.160000000000014
5,9,0.605546117460605,0.556740245302582,0.17600000000001
4,9,0.689909229985953,0.555750394933175,0.177999999999975
3,8,0.77012683286164,0.55513353203387,0.163999999999999
