"recommended.pars.mtry","recommended.pars.min.node.size","recommended.pars.sample.fraction","recommended.pars.multiclass.brier","recommended.pars.exec.time"
3,4,0.535409365902685,0.545857432352314,0.166
3,5,0.559723501366354,0.546321924692997,0.168
2,7,0.74839961221503,0.544975967154053,0.17
3,6,0.548671071297186,0.544609182821444,0.159999999999998
3,7,0.695217077398506,0.546473848133816,0.163999999999999
2,6,0.767662821845876,0.542276078919923,0.176000000000002
3,7,0.634368459488288,0.543560342958113,0.168000000000004
2,5,0.612788099168422,0.544403124874382,0.156000000000003
2,5,0.686860957824765,0.542904551428835,0.174000000000001
2,3,0.589247392872151,0.544327394074396,0.161999999999998
2,5,0.617201985956845,0.543652313276662,0.168000000000001
2,5,0.561216905329777,0.54326922714443,0.174000000000004
2,5,0.669667849864601,0.543129010317247,0.166000000000003
3,5,0.57891834823899,0.544846352433558,0.172000000000003
2,6,0.62498517062054,0.544030247466597,0.170000000000005
3,5,0.595147277022665,0.545795817723222,0.171999999999997
3,9,0.685677795948856,0.544964386137904,0.159999999999997
3,4,0.543147831009631,0.544863198512377,0.166000000000008
2,7,0.733964903209981,0.544088611268591,0.159999999999997
2,4,0.633253239157116,0.544332477017031,0.159999999999997
3,6,0.5694393294978,0.546121700738554,0.166000000000003
3,7,0.622693518224897,0.54554679832224,0.165999999999997
2,2,0.567640620379813,0.544152796654251,0.176000000000005
2,7,0.664085631390151,0.543527769043069,0.165999999999991
3,4,0.557015549117581,0.544817650752267,0.169999999999993
2,5,0.685318366685085,0.54306682641774,0.163999999999993
2,4,0.627398535031325,0.544629136962674,0.171999999999991
3,5,0.539380404130283,0.544638552879992,0.16400000000001
3,5,0.578662900523556,0.544436603047334,0.162000000000012
2,6,0.600605741749694,0.542498107479322,0.156000000000029
3,6,0.563636337309983,0.546115543289627,0.169999999999993
3,5,0.57131737067162,0.544402996736418,0.17399999999999
2,6,0.678355753308847,0.543547051414143,0.174000000000001
3,6,0.613039686785734,0.545278943337898,0.167999999999995
3,8,0.655061349772726,0.545685102028455,0.16999999999997
3,5,0.566665183906941,0.545364258511099,0.163999999999987
2,5,0.624120178985255,0.545084488550801,0.172000000000014
2,5,0.64101989222688,0.542947260867012,0.163999999999999
2,6,0.600281406424695,0.544858366311145,0.16600000000002
3,5,0.574858594129442,0.546023614990028,0.163999999999999
2,6,0.742861676573651,0.544154636072642,0.161999999999989
2,5,0.602031753225916,0.543190568604102,0.167999999999984
2,7,0.722591534585007,0.543690897040669,0.17600000000001
2,5,0.555137943716817,0.54380776725011,0.161999999999989
2,4,0.595283066443913,0.543909026192504,0.167999999999995
