"recommended.pars.mtry","recommended.pars.min.node.size","recommended.pars.sample.fraction","recommended.pars.multiclass.brier","recommended.pars.exec.time"
3,2,0.35494816180588,0.559844097515891,0.288000000000001
3,2,0.370112241027006,0.561496262851954,0.274
4,3,0.288427443157462,0.563227953384151,0.234
3,4,0.372789388105244,0.561867110280405,0.167999999999996
4,2,0.298279835256754,0.561490758433576,0.171999999999997
3,2,0.355296608288785,0.562051282310235,0.192000000000002
3,3,0.369965318294798,0.560790438917554,0.185999999999999
3,3,0.39869767263962,0.562196719267361,0.169999999999999
3,2,0.351236462583874,0.561193681290717,0.175999999999996
3,2,0.382994866165713,0.561720687216695,0.169999999999996
5,2,0.297454192970911,0.563608626217283,0.166000000000008
3,2,0.340205128429157,0.560670107312002,0.166000000000003
4,4,0.341216993951463,0.563321267083986,0.168000000000001
3,2,0.306067178037569,0.56074385159657,0.178000000000003
3,2,0.332816820855778,0.561336254857355,0.163999999999999
4,3,0.3337257610286,0.561809398821669,0.164000000000004
3,2,0.383212411271718,0.561631238700361,0.170000000000005
4,3,0.309493838652335,0.563046897726287,0.166000000000003
2,3,0.445008236365474,0.560372699518365,0.162000000000006
3,3,0.392263293240051,0.561405439245297,0.168000000000006
3,2,0.391240364907389,0.561299818243276,0.175999999999999
3,2,0.282295427824142,0.562377741278117,0.168000000000001
3,2,0.33635861088447,0.560565637659037,0.166000000000014
3,2,0.321659904481968,0.561746003547681,0.166000000000008
4,4,0.34879818638178,0.562286433934381,0.163999999999999
3,2,0.307270999414196,0.561504200113677,0.172000000000014
3,2,0.387026011171469,0.561066521264214,0.179999999999995
3,2,0.336913648493128,0.561650758520188,0.174000000000012
3,3,0.338215749281284,0.561656128471171,0.167999999999995
3,3,0.386538743622566,0.562621011960871,0.168000000000006
2,3,0.432220171927257,0.561092058636976,0.169999999999993
3,3,0.368226676403977,0.56203621103408,0.164000000000021
3,2,0.325026973576215,0.560407030762607,0.172000000000003
5,3,0.297600212411483,0.563253928209908,0.175999999999999
3,2,0.362650092972459,0.560617254248586,0.163999999999987
4,2,0.306507898119169,0.563350409486492,0.172000000000003
3,2,0.292253106395896,0.562302600402329,0.172000000000003
3,3,0.339023085118724,0.561246531167541,0.169999999999993
3,3,0.37951225228037,0.561361572608655,0.163999999999999
3,3,0.449055882053459,0.560205271117494,0.170000000000005
3,3,0.355357340197542,0.560388787405498,0.156000000000029
3,4,0.440874048580018,0.563450959938521,0.155999999999983
4,2,0.280387815296896,0.561383984428843,0.167999999999995
3,2,0.348601938296562,0.561327924410656,0.17199999999998
3,2,0.371767540787003,0.561878051207814,0.178000000000009
