"recommended.pars.mtry","recommended.pars.min.node.size","recommended.pars.sample.fraction","recommended.pars.multiclass.brier","recommended.pars.exec.time"
2,2,0.470531994279991,0.559165211115359,0.164
2,2,0.465506094435512,0.557571859101164,0.187999999999999
2,8,0.674967127159681,0.557457431485922,0.164
2,4,0.569305593837206,0.558516091564241,0.18
2,3,0.468279083425263,0.558152200500275,0.168000000000001
2,4,0.567226566280395,0.557284088546908,0.169999999999999
3,7,0.617050149845448,0.559629992493895,0.174000000000001
2,5,0.614012201244454,0.557242389741658,0.157999999999996
2,7,0.689774987928092,0.557302987185493,0.168000000000004
3,3,0.44090310408097,0.559754698478393,0.173999999999998
2,4,0.491148321662622,0.558851081619732,0.178
2,6,0.630072450703517,0.557720335554363,0.157999999999993
2,5,0.587974425348022,0.556999801960288,0.154000000000008
2,8,0.665954405337343,0.558193176142802,0.160000000000008
3,5,0.528831543002328,0.55799323345082,0.166000000000003
2,3,0.588430695329327,0.558777969964064,0.161999999999995
2,2,0.581693935543247,0.558000836183656,0.174000000000001
2,2,0.457418768094492,0.557530563883784,0.165999999999997
2,5,0.543591794672119,0.556713026632995,0.162000000000006
2,8,0.693079977229063,0.557489903415286,0.171999999999997
2,6,0.574769034663436,0.555240297796166,0.153999999999996
2,6,0.560003863820375,0.558411973392644,0.164000000000004
2,5,0.618421445707679,0.558122019109362,0.174000000000007
2,4,0.606780416357042,0.557797000529547,0.163999999999999
2,4,0.493823154975253,0.557305939630919,0.170000000000016
2,4,0.539228883099894,0.556641691225674,0.177999999999997
2,4,0.54335193786656,0.558003238454993,0.167999999999972
2,8,0.580407220556671,0.558472004324828,0.160000000000002
2,5,0.586028422495583,0.558645103915508,0.169999999999993
2,5,0.679926605773402,0.558660908134743,0.165999999999997
2,4,0.592689955437963,0.55685172976267,0.174000000000001
2,5,0.582000033045001,0.556860064931987,0.168000000000006
2,3,0.496754821638227,0.558179306975283,0.160000000000002
2,8,0.69925983571281,0.556861620707578,0.155999999999995
2,6,0.491307678288325,0.55735278505322,0.16400000000001
2,6,0.579167254046572,0.55644792377743,0.162000000000012
2,8,0.582376119029254,0.558152593934941,0.158000000000015
3,6,0.540433202968006,0.560239680604189,0.167999999999995
2,6,0.535275034220994,0.558817074510992,0.160000000000002
2,3,0.542904259077972,0.556512337489818,0.163999999999999
3,8,0.611494990403727,0.558088029657738,0.172000000000003
2,7,0.584839802828222,0.557454088645839,0.166000000000008
2,3,0.530129896292172,0.556029393285276,0.174000000000012
2,8,0.674024202167871,0.558243000723571,0.163999999999976
2,5,0.648008433730066,0.558061127991704,0.160000000000002
