"recommended.pars.mtry","recommended.pars.min.node.size","recommended.pars.sample.fraction","recommended.pars.multiclass.brier","recommended.pars.exec.time"
4,11,0.815819741674969,0.526065912009113,0.172
4,12,0.891968378802639,0.520349487444338,0.163999999999999
4,12,0.893860906584587,0.521705807137329,0.170000000000001
5,9,0.695581412607047,0.530360844788628,0.172000000000001
5,9,0.69130287636527,0.530632079925016,0.180000000000001
5,11,0.867966039125237,0.524338466801085,0.171999999999997
5,10,0.749523262231247,0.527299339645895,0.168000000000001
5,12,0.885539459960542,0.524944864510458,0.173999999999998
4,10,0.805935237912555,0.526548277445712,0.169999999999999
4,11,0.755203570879119,0.528776021119614,0.188000000000002
5,11,0.752262156950458,0.52751116979075,0.171999999999997
5,11,0.79795643519677,0.526369574302102,0.175999999999993
5,11,0.770513301031498,0.527889189074494,0.157999999999998
4,13,0.895024063105705,0.520458509162429,0.171999999999997
4,12,0.886204375502363,0.52032397606611,0.178000000000003
5,9,0.711101709975857,0.529190224259161,0.171999999999997
4,12,0.896827729643775,0.520973725796343,0.172000000000008
4,10,0.790512549024932,0.527910737227354,0.165999999999997
5,11,0.804223664465463,0.527110051149732,0.186000000000007
5,10,0.758998991443093,0.528693206852016,0.170000000000005
5,10,0.714670383159753,0.530402206329728,0.179999999999995
4,10,0.789792449810124,0.526932733907178,0.174000000000007
5,10,0.7635683069108,0.531215501694861,0.184000000000003
4,12,0.895141556006264,0.520881447820927,0.174000000000018
4,10,0.782256169744073,0.526315250110425,0.162000000000012
5,9,0.671046383929593,0.530908785766757,0.167999999999995
4,12,0.897680093030564,0.522091592844795,0.170000000000005
3,11,0.898552974488654,0.52596226486845,0.160000000000002
4,11,0.834661087456077,0.523875613317044,0.166000000000008
4,12,0.898271637946989,0.523035349695899,0.17199999999998
4,11,0.828353022999357,0.525156890347392,0.174000000000001
4,12,0.893952685878976,0.520540779067541,0.165999999999997
5,7,0.634619760396366,0.535698067277916,0.180000000000007
4,8,0.736151065075078,0.53194706517179,0.172000000000014
5,10,0.757556989090726,0.528035207983426,0.180000000000007
5,10,0.732184173063739,0.528423402773758,0.169999999999993
5,12,0.896262480021565,0.523025469866169,0.16400000000001
4,11,0.894503379886719,0.519439772156586,0.179999999999995
3,10,0.793663941319564,0.530946083645909,0.165999999999997
4,12,0.893752293724655,0.521920051443871,0.167999999999995
4,12,0.898706157811533,0.522634998032657,0.170000000000005
4,10,0.776436221414613,0.529357077782426,0.161999999999989
5,10,0.70861026189032,0.529493102332035,0.17399999999999
4,11,0.811728999172574,0.526106244103945,0.167999999999984
4,10,0.780391481560986,0.527533669016009,0.172000000000025
