"recommended.pars.mtry","recommended.pars.min.node.size","recommended.pars.sample.fraction","recommended.pars.multiclass.brier","recommended.pars.exec.time"
3,5,0.766577700371543,0.502770973993703,0.167999999999999
3,3,0.740786629915266,0.501860737507283,0.184000000000001
2,2,0.792386942371246,0.500108388131321,0.188
3,2,0.824693308247669,0.499209766759562,0.194
3,3,0.803307410664176,0.499696928153393,0.186
2,2,0.779576807968473,0.498851994376672,0.174000000000001
4,4,0.823677122946362,0.499294191438854,0.185999999999999
4,4,0.826751927288629,0.499941228891039,0.185999999999999
3,2,0.822095277692667,0.498310840645938,0.198000000000002
3,2,0.789436244123707,0.498537889632263,0.183999999999997
3,5,0.870157348290928,0.496558842342374,0.181999999999996
2,2,0.898489329819316,0.494782399907246,0.180000000000004
3,4,0.878327463562574,0.496027176294962,0.181999999999994
3,4,0.894922331217099,0.493788093897375,0.186000000000001
3,5,0.898423589154527,0.493164216407377,0.176000000000005
2,3,0.854183720393625,0.497692360962637,0.179999999999995
3,2,0.82457582703285,0.497705731272942,0.178000000000003
3,3,0.802395433014157,0.499044986598865,0.181999999999994
3,2,0.746270566165391,0.500675194584396,0.175999999999999
3,5,0.897982203217699,0.494659096166046,0.174000000000007
3,5,0.883089576889042,0.495682204942222,0.172000000000008
3,2,0.754529153782757,0.501128122513951,0.17600000000001
3,5,0.844963807009808,0.496908906398159,0.175999999999999
3,4,0.860882523746762,0.49913246154173,0.162000000000006
3,2,0.834529602445411,0.499340573826333,0.179999999999995
3,4,0.811369992159798,0.500503046486781,0.182000000000005
3,4,0.801655723672961,0.501796010182066,0.175999999999999
3,2,0.844633700704014,0.499564903369599,0.177999999999997
5,5,0.782889075335865,0.50250862888228,0.179999999999995
3,2,0.736678703149392,0.50310490094062,0.189999999999998
3,2,0.862804692191808,0.498038781592849,0.189999999999998
3,5,0.894098351212922,0.4945359849267,0.175999999999999
3,2,0.702805896411147,0.500305362571966,0.18599999999999
2,2,0.835868789652223,0.497842692682476,0.172000000000003
4,5,0.879578860934231,0.497289292381368,0.189999999999998
4,5,0.852427292429831,0.497697745746529,0.174000000000001
4,4,0.764594377973813,0.502518815246901,0.180000000000018
2,2,0.849907358655519,0.498608021601218,0.188
2,2,0.867936907468792,0.498055613974652,0.180000000000007
3,4,0.790811515323142,0.499754028344645,0.184000000000003
3,2,0.823854746639548,0.498157715613144,0.180000000000007
3,2,0.89675828060922,0.493132657167297,0.17600000000001
3,4,0.842560238753569,0.497094938875547,0.181999999999982
2,4,0.895803837505382,0.495521859097154,0.167999999999995
3,2,0.787176721600398,0.498938343325134,0.174000000000012
